epoch,step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
13,8060,,0.05503925681114197,,,,,,,,
13,8061,,2.5779008865356445e-05,,,,,,,,
13,8062,,0.22391369938850403,,,,,,,,
13,8063,,0.1280367523431778,,,,,,,,
13,8064,,0.25765568017959595,,,,,,,,
13,8065,,0.07435086369514465,,,,,,,,
13,8066,,0.4897186756134033,,,,,,,,
13,8067,,0.3386251926422119,,,,,,,,
13,8068,,0.004098489880561829,,,,,,,,
13,8069,,0.18966877460479736,,,,,,,,
13,8070,,0.05495364964008331,,,,,,,,
13,8071,,0.0016893446445465088,,,,,,,,
13,8072,,0.04949145019054413,,,,,,,,
13,8073,,0.32964491844177246,,,,,,,,
13,8074,,0.05035623908042908,,,,,,,,
13,8075,,0.028573885560035706,,,,,,,,
13,8076,,0.2668954133987427,,,,,,,,
13,8077,,0.28188273310661316,,,,,,,,
13,8078,,0.00023695826530456543,,,,,,,,
13,8079,,6.631016731262207e-06,,,,,,,,
13,8080,,0.00019501149654388428,,,,,,,,
13,8081,,0.24993227422237396,,,,,,,,
13,8082,,0.2504231333732605,,,,,,,,
13,8083,,0.27489587664604187,,,,,,,,
13,8084,,0.045842841267585754,,,,,,,,
13,8085,,0.3050326704978943,,,,,,,,
13,8086,,0.09409430623054504,,,,,,,,
13,8087,,0.2865793704986572,,,,,,,,
13,8088,,0.3506472706794739,,,,,,,,
13,8089,,0.02023996412754059,,,,,,,,
13,8090,,0.36909666657447815,,,,,,,,
13,8091,,0.28215527534484863,,,,,,,,
13,8092,,0.06905600428581238,,,,,,,,
13,8093,,0.09197217226028442,,,,,,,,
13,8094,,0.46135270595550537,,,,,,,,
13,8095,,0.0591406375169754,,,,,,,,
13,8096,,0.5000050663948059,,,,,,,,
13,8097,,0.0804627388715744,,,,,,,,
13,8098,,0.43923401832580566,,,,,,,,
13,8099,,0.34925225377082825,,,,,,,,
13,8100,,0.02572980523109436,,,,,,,,
13,8101,,0.0215756893157959,,,,,,,,
13,8102,,0.2505980134010315,,,,,,,,
13,8103,,0.0827101618051529,,,,,,,,
13,8104,,0.13327138125896454,,,,,,,,
13,8105,,0.0005498677492141724,,,,,,,,
13,8106,,0.036480218172073364,,,,,,,,
13,8107,,0.3360605239868164,,,,,,,,
13,8108,,0.022725850343704224,,,,,,,,
13,8109,,0.2500646710395813,,,,,,,,
13,8110,,0.03248178958892822,,,,,,,,
13,8111,,0.2538006901741028,,,,,,,,
13,8112,,0.160030797123909,,,,,,,,
13,8113,,0.25062263011932373,,,,,,,,
13,8114,,0.2943704426288605,,,,,,,,
13,8115,,0.3427593410015106,,,,,,,,
13,8116,,0.12090589106082916,,,,,,,,
13,8117,,0.03616781532764435,,,,,,,,
13,8118,,0.07699665427207947,,,,,,,,
13,8119,,0.1414237767457962,,,,,,,,
13,8120,,0.02301664650440216,,,,,,,,
13,8121,,0.00044761598110198975,,,,,,,,
13,8122,,0.37954843044281006,,,,,,,,
13,8123,,0.09580618143081665,,,,,,,,
13,8124,,0.25241735577583313,,,,,,,,
13,8125,,0.2778860330581665,,,,,,,,
13,8126,,0.04612721502780914,,,,,,,,
13,8127,,0.3016110062599182,,,,,,,,
13,8128,,0.06422333419322968,,,,,,,,
13,8129,,0.02724461257457733,,,,,,,,
13,8130,,0.3711768388748169,,,,,,,,
13,8131,,0.5000087022781372,,,,,,,,
13,8132,,0.07649748027324677,,,,,,,,
13,8133,,0.03772059082984924,,,,,,,,
13,8134,,0.42037951946258545,,,,,,,,
13,8135,,0.1485041081905365,,,,,,,,
13,8136,,0.1930580586194992,,,,,,,,
13,8137,,0.018479347229003906,,,,,,,,
13,8138,,0.27852368354797363,,,,,,,,
13,8139,,0.06597793102264404,,,,,,,,
13,8140,,0.05409197509288788,,,,,,,,
13,8141,,2.7805566787719727e-05,,,,,,,,
13,8142,,0.19019505381584167,,,,,,,,
13,8143,,0.49962490797042847,,,,,,,,
13,8144,,1.1011958122253418e-05,,,,,,,,
13,8145,,0.05114045739173889,,,,,,,,
13,8146,,0.2500014901161194,,,,,,,,
13,8147,,3.6507844924926758e-06,,,,,,,,
13,8148,,0.429789274930954,,,,,,,,
13,8149,,0.4145682454109192,,,,,,,,
13,8150,,0.04621301591396332,,,,,,,,
13,8151,,0.020266517996788025,,,,,,,,
13,8152,,0.5000444650650024,,,,,,,,
13,8153,,0.1784101128578186,,,,,,,,
13,8154,,1.5273690223693848e-05,,,,,,,,
13,8155,,0.17092721164226532,,,,,,,,
13,8156,,0.02363872528076172,,,,,,,,
13,8157,,0.2673299312591553,,,,,,,,
13,8158,,0.43909746408462524,,,,,,,,
13,8159,,0.2996245324611664,,,,,,,,
13,8160,,0.12606291472911835,,,,,,,,
13,8161,,0.07442602515220642,,,,,,,,
13,8162,,0.3921528160572052,,,,,,,,
13,8163,,0.06584696471691132,,,,,,,,
13,8164,,0.08131687343120575,,,,,,,,
13,8165,,0.28422659635543823,,,,,,,,
13,8166,,0.09756363928318024,,,,,,,,
13,8167,,0.039024919271469116,,,,,,,,
13,8168,,0.25033652782440186,,,,,,,,
13,8169,,0.046934112906455994,,,,,,,,
13,8170,,0.03479743003845215,,,,,,,,
13,8171,,0.08617572486400604,,,,,,,,
13,8172,,0.27327412366867065,,,,,,,,
13,8173,,0.27172982692718506,,,,,,,,
13,8174,,0.02878543734550476,,,,,,,,
13,8175,,0.15281611680984497,,,,,,,,
13,8176,,0.03880128264427185,,,,,,,,
13,8177,,0.5680140256881714,,,,,,,,
13,8178,,0.27508842945098877,,,,,,,,
13,8179,,0.09495943784713745,,,,,,,,
13,8180,,0.038549408316612244,,,,,,,,
13,8181,,0.3882792592048645,,,,,,,,
13,8182,,1.5333294868469238e-05,,,,,,,,
13,8183,,0.34680014848709106,,,,,,,,
13,8184,,0.046491384506225586,,,,,,,,
13,8185,,0.12144346535205841,,,,,,,,
13,8186,,0.038310691714286804,,,,,,,,
13,8187,,4.507601261138916e-05,,,,,,,,
13,8188,,0.06739257276058197,,,,,,,,
13,8189,,0.05488446354866028,,,,,,,,
13,8190,,0.2656225562095642,,,,,,,,
13,8191,,0.03718361258506775,,,,,,,,
13,8192,,0.0806548148393631,,,,,,,,
13,8193,,0.34177231788635254,,,,,,,,
13,8194,,0.04944850504398346,,,,,,,,
13,8195,,0.3284359574317932,,,,,,,,
13,8196,,0.03750431537628174,,,,,,,,
13,8197,,0.4028869867324829,,,,,,,,
13,8198,,0.33844923973083496,,,,,,,,
13,8199,,0.14537464082241058,,,,,,,,
13,8200,,0.0357593297958374,,,,,,,,
13,8201,,0.03943495452404022,,,,,,,,
13,8202,,0.6022019386291504,,,,,,,,
13,8203,,0.050710439682006836,,,,,,,,
13,8204,,0.2860487997531891,,,,,,,,
13,8205,,0.00011420249938964844,,,,,,,,
13,8206,,0.06111207604408264,,,,,,,,
13,8207,,0.011031195521354675,,,,,,,,
13,8208,,0.03871232271194458,,,,,,,,
13,8209,,0.31971582770347595,,,,,,,,
13,8210,,0.034626156091690063,,,,,,,,
13,8211,,0.05985318124294281,,,,,,,,
13,8212,,0.01798175275325775,,,,,,,,
13,8213,,0.20257273316383362,,,,,,,,
13,8214,,0.07624228298664093,,,,,,,,
13,8215,,0.2262706458568573,,,,,,,,
13,8216,,0.11818674206733704,,,,,,,,
13,8217,,0.02143046259880066,,,,,,,,
,364,,,,0.8711711764335632,,0.006213726941496134,,0.12918972969055176,,0.7717478275299072
,365,,,,0.7607076168060303,,0.011843332089483738,,0.24219447374343872,,0.613824188709259
,366,,,,0.783856987953186,,0.008142953738570213,,0.217238187789917,,0.6445434093475342
,367,,,,0.8877400159835815,,0.005937208421528339,,0.11226838827133179,,0.7981407642364502
,368,,,,0.7892130017280579,,0.01090862788259983,,0.21082085371017456,,0.6518181562423706
,369,,,,0.8219304084777832,,0.007624090649187565,,0.17858201265335083,,0.6976926326751709
,370,,,,0.7023554444313049,,0.0012641464127227664,,0.2949262261390686,,0.5412541031837463
,371,,,,0.8707789182662964,,0.0062452685087919235,,0.1291656494140625,,0.7711323499679565
,372,,,,0.8175985217094421,,0.007380771916359663,,0.18040210008621216,,0.6914728879928589
,373,,,,0.685968816280365,,0.01773163303732872,,0.3179205060005188,,0.5220338702201843
,374,,,,0.8213132619857788,,0.004847581032663584,,0.1809496283531189,,0.696803629398346
,375,,,,0.8551275134086609,,0.0026626093313097954,,0.14436137676239014,,0.7469194531440735
,376,,,,0.8834688067436218,,0.00288972444832325,,0.11589699983596802,,0.791262149810791
,377,,,,0.7803134322166443,,0.00784756988286972,,0.21871185302734375,,0.6397655606269836
,378,,,,0.7437390685081482,,0.004248374607414007,,0.2568134069442749,,0.5920259356498718
,379,,,,0.7793664336204529,,0.0051307822577655315,,0.22170662879943848,,0.6384933590888977
,380,,,,0.8348909616470337,,0.005997141357511282,,0.16657423973083496,,0.7165775299072266
,381,,,,0.8491164445877075,,0.004542364273220301,,0.15112632513046265,,0.7377952933311462
,382,,,,0.8564797043800354,,0.00410734536126256,,0.14372408390045166,,0.7489851117134094
,383,,,,0.7854439616203308,,0.007515378296375275,,0.21572136878967285,,0.6466922163963318
,384,,,,0.7989590167999268,,0.00595959834754467,,0.20314067602157593,,0.6652221083641052
,385,,,,0.7907357215881348,,0.011512896046042442,,0.2109420895576477,,0.6538981795310974
,386,,,,0.8091018199920654,,0.005236907862126827,,0.19203346967697144,,0.6794046759605408
,387,,,,0.7942652106285095,,0.006245049647986889,,0.20567554235458374,,0.6587395668029785
,388,,,,0.7690666913986206,,0.0060095819644629955,,0.23057442903518677,,0.6247833371162415
,389,,,,0.792792797088623,,0.0016092348378151655,,0.210161030292511,,0.6567164063453674
,390,,,,0.8185185194015503,,0.0017457259818911552,,0.18231713771820068,,0.6927899718284607
,391,,,,0.7073684334754944,,0.001015116460621357,,0.29448437690734863,,0.5472312569618225
13,8217,,,0.8021923899650574,,0.006157669238746166,,0.1984865367412567,,0.6727772951126099,
13,8217,0.16902470588684082,,,,,,,,,
14,8218,,0.12824797630310059,,,,,,,,
14,8219,,0.23991915583610535,,,,,,,,
14,8220,,0.04711875319480896,,,,,,,,
14,8221,,0.0001252293586730957,,,,,,,,
14,8222,,9.73045825958252e-06,,,,,,,,
14,8223,,0.2762172818183899,,,,,,,,
14,8224,,0.044443219900131226,,,,,,,,
14,8225,,0.02710641920566559,,,,,,,,
14,8226,,3.814697265625e-06,,,,,,,,
14,8227,,0.25002962350845337,,,,,,,,
14,8228,,0.07528582215309143,,,,,,,,
14,8229,,0.014928057789802551,,,,,,,,
14,8230,,0.5213682651519775,,,,,,,,
14,8231,,0.31042391061782837,,,,,,,,
14,8232,,0.29589033126831055,,,,,,,,
14,8233,,0.06132057309150696,,,,,,,,
14,8234,,0.14380797743797302,,,,,,,,
14,8235,,0.3004198670387268,,,,,,,,
14,8236,,0.3394455313682556,,,,,,,,
14,8237,,3.427267074584961e-07,,,,,,,,
14,8238,,0.3952021598815918,,,,,,,,
14,8239,,0.12586252391338348,,,,,,,,
14,8240,,7.301568984985352e-07,,,,,,,,
14,8241,,0.13962799310684204,,,,,,,,
14,8242,,0.020446911454200745,,,,,,,,
14,8243,,0.3177574872970581,,,,,,,,
14,8244,,0.2500039339065552,,,,,,,,
14,8245,,0.061844080686569214,,,,,,,,
14,8246,,0.041222408413887024,,,,,,,,
14,8247,,0.1717626452445984,,,,,,,,
14,8248,,0.3457578420639038,,,,,,,,
14,8249,,0.545141339302063,,,,,,,,
14,8250,,0.2500051259994507,,,,,,,,
14,8251,,0.018574103713035583,,,,,,,,
14,8252,,0.048931628465652466,,,,,,,,
14,8253,,0.30309030413627625,,,,,,,,
14,8254,,0.023183956742286682,,,,,,,,
14,8255,,0.0837586522102356,,,,,,,,
14,8256,,0.06885367631912231,,,,,,,,
14,8257,,0.19052451848983765,,,,,,,,
14,8258,,0.30196577310562134,,,,,,,,
14,8259,,0.5000081062316895,,,,,,,,
14,8260,,0.035056158900260925,,,,,,,,
14,8261,,0.04871773719787598,,,,,,,,
14,8262,,0.3793773651123047,,,,,,,,
14,8263,,0.023587435483932495,,,,,,,,
14,8264,,0.29401564598083496,,,,,,,,
14,8265,,0.30271366238594055,,,,,,,,
14,8266,,0.20325179398059845,,,,,,,,
14,8267,,7.3462724685668945e-06,,,,,,,,
14,8268,,2.7239322662353516e-05,,,,,,,,
14,8269,,0.05138580501079559,,,,,,,,
14,8270,,0.3077496290206909,,,,,,,,
14,8271,,0.05214741826057434,,,,,,,,
14,8272,,5.885958671569824e-06,,,,,,,,
14,8273,,0.5328018665313721,,,,,,,,
14,8274,,0.12701648473739624,,,,,,,,
14,8275,,0.11783261597156525,,,,,,,,
14,8276,,0.35954099893569946,,,,,,,,
14,8277,,0.01808798313140869,,,,,,,,
14,8278,,0.2821083664894104,,,,,,,,
14,8279,,0.19267532229423523,,,,,,,,
14,8280,,0.039741262793540955,,,,,,,,
14,8281,,0.1274011880159378,,,,,,,,
14,8282,,0.058930814266204834,,,,,,,,
14,8283,,0.3008754849433899,,,,,,,,
14,8284,,0.03144413232803345,,,,,,,,
14,8285,,9.28640365600586e-05,,,,,,,,
14,8286,,0.0818261057138443,,,,,,,,
14,8287,,0.3632563352584839,,,,,,,,
14,8288,,0.38836801052093506,,,,,,,,
14,8289,,7.046759128570557e-05,,,,,,,,
14,8290,,0.13609589636325836,,,,,,,,
14,8291,,0.26259005069732666,,,,,,,,
14,8292,,0.1471480429172516,,,,,,,,
14,8293,,0.25010889768600464,,,,,,,,
14,8294,,0.0384221225976944,,,,,,,,
14,8295,,0.08697761595249176,,,,,,,,
14,8296,,0.07849344611167908,,,,,,,,
14,8297,,0.29931962490081787,,,,,,,,
14,8298,,0.0001483708620071411,,,,,,,,
14,8299,,0.328502893447876,,,,,,,,
14,8300,,0.270474910736084,,,,,,,,
14,8301,,0.053548023104667664,,,,,,,,
14,8302,,0.344079852104187,,,,,,,,
14,8303,,0.3928013741970062,,,,,,,,
14,8304,,0.26023393869400024,,,,,,,,
14,8305,,0.006102964282035828,,,,,,,,
14,8306,,0.04659469425678253,,,,,,,,
14,8307,,0.06675435602664948,,,,,,,,
14,8308,,0.2695571184158325,,,,,,,,
14,8309,,0.25078320503234863,,,,,,,,
14,8310,,0.02542823553085327,,,,,,,,
14,8311,,0.3068119287490845,,,,,,,,
14,8312,,0.2039819210767746,,,,,,,,
14,8313,,0.03575567901134491,,,,,,,,
14,8314,,0.025745436549186707,,,,,,,,
14,8315,,0.2092374563217163,,,,,,,,
14,8316,,0.25002145767211914,,,,,,,,
14,8317,,0.01632431149482727,,,,,,,,
14,8318,,0.11050625145435333,,,,,,,,
14,8319,,0.14251922070980072,,,,,,,,
14,8320,,0.258058100938797,,,,,,,,
14,8321,,0.035165831446647644,,,,,,,,
14,8322,,0.0451173335313797,,,,,,,,
14,8323,,2.7164816856384277e-05,,,,,,,,
14,8324,,0.2290741354227066,,,,,,,,
14,8325,,0.2709425389766693,,,,,,,,
14,8326,,0.024636030197143555,,,,,,,,
14,8327,,0.0001541227102279663,,,,,,,,
14,8328,,0.24810487031936646,,,,,,,,
14,8329,,0.4737895727157593,,,,,,,,
14,8330,,0.30834418535232544,,,,,,,,
14,8331,,0.2500167787075043,,,,,,,,
14,8332,,0.19339607656002045,,,,,,,,
14,8333,,0.10839375853538513,,,,,,,,
14,8334,,0.13037371635437012,,,,,,,,
14,8335,,0.2986606955528259,,,,,,,,
14,8336,,0.34153544902801514,,,,,,,,
14,8337,,0.11264263093471527,,,,,,,,
14,8338,,0.45642751455307007,,,,,,,,
14,8339,,0.25006964802742004,,,,,,,,
14,8340,,0.06987938284873962,,,,,,,,
14,8341,,0.3032064437866211,,,,,,,,
14,8342,,0.28709858655929565,,,,,,,,
14,8343,,0.3295535445213318,,,,,,,,
14,8344,,5.8457255363464355e-05,,,,,,,,
14,8345,,0.28942257165908813,,,,,,,,
14,8346,,0.05409380793571472,,,,,,,,
14,8347,,2.7045607566833496e-05,,,,,,,,
14,8348,,0.5428277254104614,,,,,,,,
14,8349,,0.14526742696762085,,,,,,,,
14,8350,,2.4721026420593262e-05,,,,,,,,
14,8351,,0.03965082764625549,,,,,,,,
14,8352,,0.045883312821388245,,,,,,,,
14,8353,,0.270082026720047,,,,,,,,
14,8354,,0.026593610644340515,,,,,,,,
14,8355,,0.0522720068693161,,,,,,,,
14,8356,,7.4803829193115234e-06,,,,,,,,
14,8357,,0.26478898525238037,,,,,,,,
14,8358,,5.6356191635131836e-05,,,,,,,,
14,8359,,0.2279883772134781,,,,,,,,
14,8360,,0.03064173460006714,,,,,,,,
14,8361,,0.033806174993515015,,,,,,,,
14,8362,,0.24216236174106598,,,,,,,,
14,8363,,0.016293883323669434,,,,,,,,
14,8364,,0.1679587960243225,,,,,,,,
14,8365,,0.13013319671154022,,,,,,,,
14,8366,,0.250002920627594,,,,,,,,
14,8367,,0.00029869377613067627,,,,,,,,
14,8368,,0.2737961411476135,,,,,,,,
14,8369,,0.14627040922641754,,,,,,,,
14,8370,,0.1857433021068573,,,,,,,,
14,8371,,0.016115620732307434,,,,,,,,
14,8372,,0.2500007748603821,,,,,,,,
14,8373,,0.3374807834625244,,,,,,,,
14,8374,,0.07373552024364471,,,,,,,,
14,8375,,0.23715277016162872,,,,,,,,
14,8376,,0.21817436814308167,,,,,,,,
14,8377,,0.040837809443473816,,,,,,,,
14,8378,,0.28266996145248413,,,,,,,,
14,8379,,0.026756897568702698,,,,,,,,
14,8380,,0.0007364004850387573,,,,,,,,
14,8381,,0.25702768564224243,,,,,,,,
14,8382,,0.058519214391708374,,,,,,,,
14,8383,,0.37801316380500793,,,,,,,,
14,8384,,0.003502070903778076,,,,,,,,
14,8385,,0.5231379866600037,,,,,,,,
14,8386,,0.0013908445835113525,,,,,,,,
14,8387,,0.06547428667545319,,,,,,,,
14,8388,,0.20729394257068634,,,,,,,,
14,8389,,5.564093589782715e-05,,,,,,,,
14,8390,,0.013225778937339783,,,,,,,,
14,8391,,0.01777501404285431,,,,,,,,
14,8392,,0.056007519364356995,,,,,,,,
14,8393,,0.25000637769699097,,,,,,,,
14,8394,,0.022878140211105347,,,,,,,,
14,8395,,0.3132782578468323,,,,,,,,
14,8396,,0.02476002275943756,,,,,,,,
14,8397,,0.02802911400794983,,,,,,,,
14,8398,,0.058708712458610535,,,,,,,,
14,8399,,0.19343163073062897,,,,,,,,
14,8400,,0.09412820637226105,,,,,,,,
14,8401,,0.07172906398773193,,,,,,,,
14,8402,,0.02739103138446808,,,,,,,,
14,8403,,0.12650015950202942,,,,,,,,
14,8404,,0.03863231837749481,,,,,,,,
14,8405,,0.003319963812828064,,,,,,,,
14,8406,,0.5706626772880554,,,,,,,,
14,8407,,0.029563993215560913,,,,,,,,
14,8408,,0.07467441260814667,,,,,,,,
14,8409,,0.026645660400390625,,,,,,,,
14,8410,,0.20683349668979645,,,,,,,,
14,8411,,7.387995719909668e-05,,,,,,,,
14,8412,,0.051092371344566345,,,,,,,,
14,8413,,0.06569521129131317,,,,,,,,
14,8414,,0.1025085300207138,,,,,,,,
14,8415,,0.029558241367340088,,,,,,,,
14,8416,,0.5635483264923096,,,,,,,,
14,8417,,0.16669687628746033,,,,,,,,
14,8418,,0.30715447664260864,,,,,,,,
14,8419,,0.3363475799560547,,,,,,,,
14,8420,,4.5746564865112305e-06,,,,,,,,
14,8421,,0.03466065227985382,,,,,,,,
14,8422,,0.05068574845790863,,,,,,,,
14,8423,,0.057381778955459595,,,,,,,,
14,8424,,0.3743227422237396,,,,,,,,
14,8425,,0.14371830224990845,,,,,,,,
14,8426,,0.06552490592002869,,,,,,,,
14,8427,,0.06334175169467926,,,,,,,,
14,8428,,0.45740145444869995,,,,,,,,
14,8429,,6.504356861114502e-05,,,,,,,,
14,8430,,0.27568280696868896,,,,,,,,
14,8431,,0.2854995131492615,,,,,,,,
14,8432,,6.0692429542541504e-05,,,,,,,,
14,8433,,0.2771643400192261,,,,,,,,
14,8434,,0.30627521872520447,,,,,,,,
14,8435,,0.5000210404396057,,,,,,,,
14,8436,,0.15149787068367004,,,,,,,,
14,8437,,0.5209972858428955,,,,,,,,
14,8438,,0.23728127777576447,,,,,,,,
14,8439,,0.00014226138591766357,,,,,,,,
14,8440,,0.0002900809049606323,,,,,,,,
14,8441,,0.09422223269939423,,,,,,,,
14,8442,,1.0892748832702637e-05,,,,,,,,
14,8443,,0.31495869159698486,,,,,,,,
14,8444,,0.07845953106880188,,,,,,,,
14,8445,,0.03999887406826019,,,,,,,,
14,8446,,7.167458534240723e-06,,,,,,,,
14,8447,,0.010898411273956299,,,,,,,,
14,8448,,0.06680113077163696,,,,,,,,
14,8449,,0.3037263751029968,,,,,,,,
14,8450,,0.32721877098083496,,,,,,,,
14,8451,,0.10621905326843262,,,,,,,,
14,8452,,0.025021344423294067,,,,,,,,
14,8453,,8.642673492431641e-07,,,,,,,,
14,8454,,2.2798776626586914e-06,,,,,,,,
14,8455,,0.02693536877632141,,,,,,,,
14,8456,,0.249976247549057,,,,,,,,
14,8457,,0.23625779151916504,,,,,,,,
14,8458,,0.27253398299217224,,,,,,,,
14,8459,,0.08835174143314362,,,,,,,,
14,8460,,0.26969754695892334,,,,,,,,
14,8461,,0.5197709798812866,,,,,,,,
14,8462,,0.2913946807384491,,,,,,,,
14,8463,,0.1810748279094696,,,,,,,,
14,8464,,0.3003714978694916,,,,,,,,
14,8465,,0.3038262724876404,,,,,,,,
14,8466,,0.035034194588661194,,,,,,,,
14,8467,,0.25002264976501465,,,,,,,,
14,8468,,0.08398312330245972,,,,,,,,
14,8469,,0.3290242552757263,,,,,,,,
14,8470,,0.32203060388565063,,,,,,,,
14,8471,,0.00019370019435882568,,,,,,,,
14,8472,,0.0761052668094635,,,,,,,,
14,8473,,0.40336352586746216,,,,,,,,
14,8474,,0.06599223613739014,,,,,,,,
14,8475,,0.000635981559753418,,,,,,,,
14,8476,,0.0567326545715332,,,,,,,,
14,8477,,0.14018060266971588,,,,,,,,
14,8478,,0.14898847043514252,,,,,,,,
14,8479,,0.001375839114189148,,,,,,,,
14,8480,,0.3209034502506256,,,,,,,,
14,8481,,0.2501676678657532,,,,,,,,
14,8482,,0.0013069510459899902,,,,,,,,
14,8483,,0.09383390843868256,,,,,,,,
14,8484,,0.05297607183456421,,,,,,,,
14,8485,,0.07602505385875702,,,,,,,,
14,8486,,0.00016735494136810303,,,,,,,,
14,8487,,0.0008702725172042847,,,,,,,,
14,8488,,0.2713282108306885,,,,,,,,
14,8489,,0.00013265013694763184,,,,,,,,
14,8490,,0.5158700942993164,,,,,,,,
14,8491,,0.08093400299549103,,,,,,,,
14,8492,,0.1267451047897339,,,,,,,,
14,8493,,0.048896968364715576,,,,,,,,
14,8494,,0.0007798969745635986,,,,,,,,
14,8495,,0.3789765238761902,,,,,,,,
14,8496,,0.05143332481384277,,,,,,,,
14,8497,,0.31550559401512146,,,,,,,,
14,8498,,0.029345393180847168,,,,,,,,
14,8499,,0.020031556487083435,,,,,,,,
14,8500,,2.1144747734069824e-05,,,,,,,,
14,8501,,4.649162292480469e-06,,,,,,,,
14,8502,,0.02622927725315094,,,,,,,,
14,8503,,0.03284315764904022,,,,,,,,
14,8504,,0.07564707100391388,,,,,,,,
14,8505,,0.10774143040180206,,,,,,,,
14,8506,,0.29334545135498047,,,,,,,,
14,8507,,0.04526291787624359,,,,,,,,
14,8508,,1.2218952178955078e-06,,,,,,,,
14,8509,,0.08243168890476227,,,,,,,,
14,8510,,0.1501031070947647,,,,,,,,
14,8511,,0.3337523341178894,,,,,,,,
14,8512,,0.2500041425228119,,,,,,,,
14,8513,,0.10903167724609375,,,,,,,,
14,8514,,4.190206527709961e-05,,,,,,,,
14,8515,,0.10266910493373871,,,,,,,,
14,8516,,0.16608931124210358,,,,,,,,
14,8517,,0.25006741285324097,,,,,,,,
14,8518,,0.028273805975914,,,,,,,,
14,8519,,0.19885635375976562,,,,,,,,
14,8520,,0.026804938912391663,,,,,,,,
14,8521,,0.009533554315567017,,,,,,,,
14,8522,,0.4901660084724426,,,,,,,,
14,8523,,0.13364414870738983,,,,,,,,
14,8524,,0.04848141968250275,,,,,,,,
14,8525,,0.2500091791152954,,,,,,,,
14,8526,,0.015818282961845398,,,,,,,,
14,8527,,0.021874263882637024,,,,,,,,
14,8528,,0.13348212838172913,,,,,,,,
14,8529,,0.04371955990791321,,,,,,,,
14,8530,,0.007211402058601379,,,,,,,,
14,8531,,1.5437602996826172e-05,,,,,,,,
14,8532,,0.04610122740268707,,,,,,,,
14,8533,,0.2843782305717468,,,,,,,,
14,8534,,1.965463161468506e-05,,,,,,,,
14,8535,,0.301763117313385,,,,,,,,
14,8536,,8.344650268554688e-05,,,,,,,,
14,8537,,0.06557333469390869,,,,,,,,
14,8538,,0.29635003209114075,,,,,,,,
14,8539,,0.0713949203491211,,,,,,,,
14,8540,,0.2844700813293457,,,,,,,,
14,8541,,0.2823947072029114,,,,,,,,
14,8542,,0.020108088850975037,,,,,,,,
14,8543,,0.09580552577972412,,,,,,,,
14,8544,,0.08414016664028168,,,,,,,,
14,8545,,0.00015629827976226807,,,,,,,,
14,8546,,0.5013299584388733,,,,,,,,
14,8547,,0.06471526622772217,,,,,,,,
14,8548,,0.09830306470394135,,,,,,,,
14,8549,,0.28175535798072815,,,,,,,,
14,8550,,3.483891487121582e-05,,,,,,,,
14,8551,,0.02848118543624878,,,,,,,,
14,8552,,0.0727839320898056,,,,,,,,
14,8553,,0.0116281658411026,,,,,,,,
14,8554,,0.13801069557666779,,,,,,,,
14,8555,,0.2746836543083191,,,,,,,,
14,8556,,0.27546894550323486,,,,,,,,
14,8557,,0.0573388934135437,,,,,,,,
14,8558,,0.33851537108421326,,,,,,,,
14,8559,,0.5211005210876465,,,,,,,,
14,8560,,2.9280781745910645e-05,,,,,,,,
14,8561,,0.1812414973974228,,,,,,,,
14,8562,,0.09357587993144989,,,,,,,,
14,8563,,0.5791877508163452,,,,,,,,
14,8564,,0.25133243203163147,,,,,,,,
14,8565,,0.5000025629997253,,,,,,,,
14,8566,,0.17608395218849182,,,,,,,,
14,8567,,0.30665960907936096,,,,,,,,
14,8568,,0.02435620129108429,,,,,,,,
14,8569,,0.0003749430179595947,,,,,,,,
14,8570,,0.6790388226509094,,,,,,,,
14,8571,,0.03738032281398773,,,,,,,,
14,8572,,0.08439168334007263,,,,,,,,
14,8573,,0.12047798931598663,,,,,,,,
14,8574,,0.036152228713035583,,,,,,,,
14,8575,,0.5000213384628296,,,,,,,,
14,8576,,0.320681095123291,,,,,,,,
14,8577,,4.41819429397583e-05,,,,,,,,
14,8578,,0.3828797936439514,,,,,,,,
14,8579,,0.07977201044559479,,,,,,,,
14,8580,,0.2975870370864868,,,,,,,,
14,8581,,0.05356200039386749,,,,,,,,
14,8582,,0.5000131130218506,,,,,,,,
14,8583,,0.016647756099700928,,,,,,,,
14,8584,,0.3642262816429138,,,,,,,,
14,8585,,0.44799450039863586,,,,,,,,
14,8586,,2.6181340217590332e-05,,,,,,,,
14,8587,,0.06504876911640167,,,,,,,,
14,8588,,0.2837498188018799,,,,,,,,
14,8589,,8.809566497802734e-05,,,,,,,,
14,8590,,0.48481839895248413,,,,,,,,
14,8591,,0.06024990975856781,,,,,,,,
14,8592,,0.0002181529998779297,,,,,,,,
14,8593,,0.2502897083759308,,,,,,,,
14,8594,,0.44817692041397095,,,,,,,,
14,8595,,0.10344396531581879,,,,,,,,
14,8596,,0.018510103225708008,,,,,,,,
14,8597,,0.10393354296684265,,,,,,,,
14,8598,,9.192526340484619e-05,,,,,,,,
14,8599,,0.06568624079227448,,,,,,,,
14,8600,,0.4449252188205719,,,,,,,,
