epoch,step,test_dice_epoch,test_dice_step,test_fpr_epoch,test_fpr_step,test_loss_epoch,test_loss_step,test_mean_iou_epoch,test_mean_iou_step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
,3082,,,,,,,,,,,,0.8347542881965637,,0.005269884597510099,,0.16571959853172302,,0.7243934869766235
,3083,,,,,,,,,,,,0.7220341563224792,,0.0026567347813397646,,0.2789543867111206,,0.5660207271575928
770,9251,,,,,,,,,,,0.828198254108429,,0.0042891413904726505,,0.1726219356060028,,0.7125248312950134,
770,9251,,,,,,,,,0.09362023323774338,,,,,,,,,
771,9252,,,,,,,,,,0.1041480153799057,,,,,,,,
771,9253,,,,,,,,,,0.08093366026878357,,,,,,,,
771,9254,,,,,,,,,,0.08178354799747467,,,,,,,,
771,9255,,,,,,,,,,0.11213435977697372,,,,,,,,
771,9256,,,,,,,,,,0.09388814121484756,,,,,,,,
771,9257,,,,,,,,,,0.09632319211959839,,,,,,,,
771,9258,,,,,,,,,,0.08308914303779602,,,,,,,,
771,9259,,,,,,,,,,0.12106815725564957,,,,,,,,
771,9260,,,,,,,,,,0.08484025299549103,,,,,,,,
771,9261,,,,,,,,,,0.111903615295887,,,,,,,,
771,9262,,,,,,,,,,0.08959931135177612,,,,,,,,
771,9263,,,,,,,,,,0.10296361148357391,,,,,,,,
,3084,,,,,,,,,,,,0.8564929962158203,,0.0031541057396680117,,0.14361272752285004,,0.7514200210571289
,3085,,,,,,,,,,,,0.8311594724655151,,0.0047297002747654915,,0.1696150004863739,,0.7143388986587524
,3086,,,,,,,,,,,,0.8551551103591919,,0.005029757507145405,,0.14530444145202637,,0.7506222724914551
,3087,,,,,,,,,,,,0.7368395328521729,,0.002919877879321575,,0.26412105560302734,,0.5873661041259766
771,9263,,,,,,,,,,,0.8317791819572449,,0.004106714855879545,,0.16874076426029205,,0.7171611785888672,
771,9263,,,,,,,,,0.09688957780599594,,,,,,,,,
772,9264,,,,,,,,,,0.11455171555280685,,,,,,,,
772,9265,,,,,,,,,,0.08788260072469711,,,,,,,,
772,9266,,,,,,,,,,0.08804496377706528,,,,,,,,
772,9267,,,,,,,,,,0.10234306007623672,,,,,,,,
772,9268,,,,,,,,,,0.11109968274831772,,,,,,,,
772,9269,,,,,,,,,,0.09501783549785614,,,,,,,,
772,9270,,,,,,,,,,0.07539300620555878,,,,,,,,
772,9271,,,,,,,,,,0.09157437086105347,,,,,,,,
772,9272,,,,,,,,,,0.08850820362567902,,,,,,,,
772,9273,,,,,,,,,,0.09120706468820572,,,,,,,,
772,9274,,,,,,,,,,0.09192680567502975,,,,,,,,
772,9275,,,,,,,,,,0.07677415758371353,,,,,,,,
,3088,,,,,,,,,,,,0.8436305522918701,,0.0025703913997858763,,0.1567617654800415,,0.7323949337005615
,3089,,,,,,,,,,,,0.8234279155731201,,0.0034979807678610086,,0.1769901067018509,,0.7038791179656982
,3090,,,,,,,,,,,,0.8406399488449097,,0.003769736271351576,,0.15964221954345703,,0.7299513816833496
,3091,,,,,,,,,,,,0.7663223743438721,,0.0017762169009074569,,0.23444370925426483,,0.621317982673645
772,9275,,,,,,,,,,,0.8259598612785339,,0.0030646331142634153,,0.17446169257164001,,0.7076812386512756,
772,9275,,,,,,,,,0.09286028146743774,,,,,,,,,
773,9276,,,,,,,,,,0.1148885041475296,,,,,,,,
773,9277,,,,,,,,,,0.09118762612342834,,,,,,,,
773,9278,,,,,,,,,,0.09226720035076141,,,,,,,,
773,9279,,,,,,,,,,0.13105854392051697,,,,,,,,
773,9280,,,,,,,,,,0.10436026006937027,,,,,,,,
773,9281,,,,,,,,,,0.08386421948671341,,,,,,,,
773,9282,,,,,,,,,,0.0789899006485939,,,,,,,,
773,9283,,,,,,,,,,0.07507146149873734,,,,,,,,
773,9284,,,,,,,,,,0.11556936800479889,,,,,,,,
773,9285,,,,,,,,,,0.0830739364027977,,,,,,,,
773,9286,,,,,,,,,,0.07798784226179123,,,,,,,,
773,9287,,,,,,,,,,0.09805906563997269,,,,,,,,
,3092,,,,,,,,,,,,0.8488051295280457,,0.0030670606065541506,,0.15153653919696808,,0.7400128841400146
,3093,,,,,,,,,,,,0.8271869421005249,,0.0037412517704069614,,0.17366454005241394,,0.7094999551773071
,3094,,,,,,,,,,,,0.8449863195419312,,0.004794794600456953,,0.15580253303050995,,0.7346906065940857
,3095,,,,,,,,,,,,0.7592839002609253,,0.0021102065220475197,,0.2421926110982895,,0.6127635836601257
773,9287,,,,,,,,,,,0.8287487030029297,,0.0036166314966976643,,0.1720285564661026,,0.7115957140922546,
773,9287,,,,,,,,,0.09553149342536926,,,,,,,,,
774,9288,,,,,,,,,,0.08656491339206696,,,,,,,,
774,9289,,,,,,,,,,0.10475753247737885,,,,,,,,
774,9290,,,,,,,,,,0.10522060841321945,,,,,,,,
774,9291,,,,,,,,,,0.09350810945034027,,,,,,,,
774,9292,,,,,,,,,,0.0805516317486763,,,,,,,,
774,9293,,,,,,,,,,0.08682089298963547,,,,,,,,
774,9294,,,,,,,,,,0.08584897220134735,,,,,,,,
774,9295,,,,,,,,,,0.10744089633226395,,,,,,,,
774,9296,,,,,,,,,,0.10535454750061035,,,,,,,,
774,9297,,,,,,,,,,0.07835771143436432,,,,,,,,
774,9298,,,,,,,,,,0.08899394422769547,,,,,,,,
774,9299,,,,,,,,,,0.11563751846551895,,,,,,,,
,3096,,,,,,,,,,,,0.8512303829193115,,0.0028084854129701853,,0.14872530102729797,,0.7430206537246704
,3097,,,,,,,,,,,,0.8349608182907104,,0.004127924796193838,,0.16566157341003418,,0.7194864749908447
,3098,,,,,,,,,,,,0.8363397121429443,,0.003934985026717186,,0.1639387607574463,,0.7271385192871094
,3099,,,,,,,,,,,,0.7482490539550781,,0.0022670803591609,,0.25294962525367737,,0.5997856855392456
774,9299,,,,,,,,,,,0.8276158571243286,,0.0034299816470593214,,0.17280013859272003,,0.7112967371940613,
774,9299,,,,,,,,,0.09492143988609314,,,,,,,,,
775,9300,,,,,,,,,,0.08758189529180527,,,,,,,,
775,9301,,,,,,,,,,0.08359470218420029,,,,,,,,
775,9302,,,,,,,,,,0.09578204154968262,,,,,,,,
775,9303,,,,,,,,,,0.09009868651628494,,,,,,,,
775,9304,,,,,,,,,,0.08073121309280396,,,,,,,,
775,9305,,,,,,,,,,0.08293560892343521,,,,,,,,
775,9306,,,,,,,,,,0.07056125998497009,,,,,,,,
775,9307,,,,,,,,,,0.08853953331708908,,,,,,,,
775,9308,,,,,,,,,,0.10963530093431473,,,,,,,,
775,9309,,,,,,,,,,0.11423192173242569,,,,,,,,
775,9310,,,,,,,,,,0.09976501762866974,,,,,,,,
775,9311,,,,,,,,,,0.10076870024204254,,,,,,,,
,3100,,,,,,,,,,,,0.8563507199287415,,0.003568850224837661,,0.1438244879245758,,0.7499651312828064
,3101,,,,,,,,,,,,0.8310772180557251,,0.005218802951276302,,0.16932135820388794,,0.7134866118431091
,3102,,,,,,,,,,,,0.8463138937950134,,0.004330032505095005,,0.15439873933792114,,0.7416187524795532
,3103,,,,,,,,,,,,0.7082912921905518,,0.0034360436256974936,,0.29313746094703674,,0.554389238357544
775,9311,,,,,,,,,,,0.8251107335090637,,0.004238773602992296,,0.17546094954013824,,0.7092185616493225,
775,9311,,,,,,,,,0.09201883524656296,,,,,,,,,
776,9312,,,,,,,,,,0.10062634944915771,,,,,,,,
776,9313,,,,,,,,,,0.10202140361070633,,,,,,,,
776,9314,,,,,,,,,,0.09476326406002045,,,,,,,,
776,9315,,,,,,,,,,0.0893382728099823,,,,,,,,
776,9316,,,,,,,,,,0.10264313966035843,,,,,,,,
776,9317,,,,,,,,,,0.08578812330961227,,,,,,,,
776,9318,,,,,,,,,,0.1376945972442627,,,,,,,,
776,9319,,,,,,,,,,0.0746847465634346,,,,,,,,
776,9320,,,,,,,,,,0.10964484512805939,,,,,,,,
776,9321,,,,,,,,,,0.10579973459243774,,,,,,,,
776,9322,,,,,,,,,,0.09714123606681824,,,,,,,,
776,9323,,,,,,,,,,0.1214497983455658,,,,,,,,
,3104,,,,,,,,,,,,0.8521996736526489,,0.0043906583450734615,,0.14762376248836517,,0.7432229518890381
,3105,,,,,,,,,,,,0.8219799995422363,,0.00593069102615118,,0.17843270301818848,,0.699641764163971
,3106,,,,,,,,,,,,0.8435202240943909,,0.006047070026397705,,0.15697097778320312,,0.735314130783081
,3107,,,,,,,,,,,,0.6993380784988403,,0.004159687552601099,,0.3006868362426758,,0.5409390926361084
776,9323,,,,,,,,,,,0.8192482590675354,,0.005270932335406542,,0.18096311390399933,,0.6996138691902161,
776,9323,,,,,,,,,0.1017996296286583,,,,,,,,,
777,9324,,,,,,,,,,0.13752366602420807,,,,,,,,
777,9325,,,,,,,,,,0.10379352420568466,,,,,,,,
777,9326,,,,,,,,,,0.07437271624803543,,,,,,,,
777,9327,,,,,,,,,,0.1276772916316986,,,,,,,,
777,9328,,,,,,,,,,0.1311626434326172,,,,,,,,
777,9329,,,,,,,,,,0.11936243623495102,,,,,,,,
777,9330,,,,,,,,,,0.09392668306827545,,,,,,,,
777,9331,,,,,,,,,,0.12236977368593216,,,,,,,,
777,9332,,,,,,,,,,0.1274140477180481,,,,,,,,
777,9333,,,,,,,,,,0.0950753390789032,,,,,,,,
777,9334,,,,,,,,,,0.12493179738521576,,,,,,,,
777,9335,,,,,,,,,,0.1127474308013916,,,,,,,,
,3108,,,,,,,,,,,,0.8482661247253418,,0.0024398237001150846,,0.15192879736423492,,0.7387210130691528
,3109,,,,,,,,,,,,0.8190449476242065,,0.002891083713620901,,0.18073368072509766,,0.6970391869544983
,3110,,,,,,,,,,,,0.8475569486618042,,0.0037826462648808956,,0.15231096744537354,,0.7386288046836853
,3111,,,,,,,,,,,,0.7435228824615479,,0.0019887557718902826,,0.2585606575012207,,0.5936354398727417
777,9335,,,,,,,,,,,0.8247513175010681,,0.0028879805468022823,,0.17550107836723328,,0.7060590982437134,
777,9335,,,,,,,,,0.11419644206762314,,,,,,,,,
778,9336,,,,,,,,,,0.11367302387952805,,,,,,,,
778,9337,,,,,,,,,,0.11252167075872421,,,,,,,,
778,9338,,,,,,,,,,0.09734918177127838,,,,,,,,
778,9339,,,,,,,,,,0.11331624537706375,,,,,,,,
778,9340,,,,,,,,,,0.10788034647703171,,,,,,,,
778,9341,,,,,,,,,,0.10610800981521606,,,,,,,,
778,9342,,,,,,,,,,0.11006125807762146,,,,,,,,
778,9343,,,,,,,,,,0.09153519570827484,,,,,,,,
778,9344,,,,,,,,,,0.10566044598817825,,,,,,,,
778,9345,,,,,,,,,,0.10817891359329224,,,,,,,,
778,9346,,,,,,,,,,0.14362595975399017,,,,,,,,
778,9347,,,,,,,,,,0.09683239459991455,,,,,,,,
,3112,,,,,,,,,,,,0.8369863629341125,,0.001833067974075675,,0.16374172270298004,,0.7226272821426392
,3113,,,,,,,,,,,,0.8133600950241089,,0.0023482053074985743,,0.18663567304611206,,0.6911938190460205
,3114,,,,,,,,,,,,0.8248361349105835,,0.0030622652266174555,,0.17551574110984802,,0.7090805768966675
,3115,,,,,,,,,,,,0.7576513290405273,,0.0015991012332960963,,0.2428784966468811,,0.610909104347229
778,9347,,,,,,,,,,,0.8154309391975403,,0.0022980254143476486,,0.18495209515094757,,0.693816065788269,
778,9347,,,,,,,,,0.1088952124118805,,,,,,,,,
779,9348,,,,,,,,,,0.08455227315425873,,,,,,,,
779,9349,,,,,,,,,,0.12272640317678452,,,,,,,,
779,9350,,,,,,,,,,0.1039547249674797,,,,,,,,
779,9351,,,,,,,,,,0.08284351229667664,,,,,,,,
779,9352,,,,,,,,,,0.14830517768859863,,,,,,,,
779,9353,,,,,,,,,,0.12018856406211853,,,,,,,,
779,9354,,,,,,,,,,0.10199260711669922,,,,,,,,
779,9355,,,,,,,,,,0.12404347211122513,,,,,,,,
779,9356,,,,,,,,,,0.09905504435300827,,,,,,,,
779,9357,,,,,,,,,,0.09603407979011536,,,,,,,,
779,9358,,,,,,,,,,0.11013928800821304,,,,,,,,
779,9359,,,,,,,,,,0.07852759957313538,,,,,,,,
,3116,,,,,,,,,,,,0.8562307357788086,,0.0037915832363069057,,0.1445598304271698,,0.750101625919342
,3117,,,,,,,,,,,,0.8303214311599731,,0.0052034384571015835,,0.17022673785686493,,0.7122721672058105
,3118,,,,,,,,,,,,0.8427351713180542,,0.006431789603084326,,0.15797096490859985,,0.731346845626831
,3119,,,,,,,,,,,,0.7505025863647461,,0.0029907242860645056,,0.25324898958206177,,0.6025482416152954
779,9359,,,,,,,,,,,0.8298681974411011,,0.004834906198084354,,0.17125201225280762,,0.7128556370735168,
779,9359,,,,,,,,,0.10603022575378418,,,,,,,,,
780,9360,,,,,,,,,,0.08767230063676834,,,,,,,,
780,9361,,,,,,,,,,0.092137910425663,,,,,,,,
780,9362,,,,,,,,,,0.1168806403875351,,,,,,,,
780,9363,,,,,,,,,,0.10731759667396545,,,,,,,,
780,9364,,,,,,,,,,0.1378348171710968,,,,,,,,
780,9365,,,,,,,,,,0.10094639658927917,,,,,,,,
780,9366,,,,,,,,,,0.1063915565609932,,,,,,,,
780,9367,,,,,,,,,,0.09351077675819397,,,,,,,,
780,9368,,,,,,,,,,0.08107727020978928,,,,,,,,
780,9369,,,,,,,,,,0.11113979667425156,,,,,,,,
780,9370,,,,,,,,,,0.09424326568841934,,,,,,,,
780,9371,,,,,,,,,,0.09327613562345505,,,,,,,,
,3120,,,,,,,,,,,,0.8475644588470459,,0.0028059252072125673,,0.15272502601146698,,0.7384347915649414
,3121,,,,,,,,,,,,0.8375257849693298,,0.0036746724508702755,,0.16303759813308716,,0.7234800457954407
,3122,,,,,,,,,,,,0.8289337754249573,,0.004619217943400145,,0.17129948735237122,,0.7140958309173584
,3123,,,,,,,,,,,,0.7532111406326294,,0.002125387778505683,,0.247711181640625,,0.6051215529441833
780,9371,,,,,,,,,,,0.8258941769599915,,0.0034750027116388083,,0.17454791069030762,,0.7081632614135742,
780,9371,,,,,,,,,0.10186904668807983,,,,,,,,,
781,9372,,,,,,,,,,0.07916280627250671,,,,,,,,
781,9373,,,,,,,,,,0.09483981132507324,,,,,,,,
781,9374,,,,,,,,,,0.09735292941331863,,,,,,,,
781,9375,,,,,,,,,,0.09727820008993149,,,,,,,,
781,9376,,,,,,,,,,0.09047617763280869,,,,,,,,
781,9377,,,,,,,,,,0.11200805753469467,,,,,,,,
781,9378,,,,,,,,,,0.1124051958322525,,,,,,,,
781,9379,,,,,,,,,,0.07848106324672699,,,,,,,,
781,9380,,,,,,,,,,0.08653345704078674,,,,,,,,
781,9381,,,,,,,,,,0.1095372661948204,,,,,,,,
781,9382,,,,,,,,,,0.07435442507266998,,,,,,,,
781,9383,,,,,,,,,,0.11059334129095078,,,,,,,,
,3124,,,,,,,,,,,,0.8535906076431274,,0.003655895357951522,,0.14624661207199097,,0.7466166019439697
,3125,,,,,,,,,,,,0.8408917188644409,,0.004906391724944115,,0.1597057282924652,,0.7277058362960815
,3126,,,,,,,,,,,,0.838456392288208,,0.005238900426775217,,0.1620802879333496,,0.7280007600784302
,3127,,,,,,,,,,,,0.7416538000106812,,0.0028439711313694715,,0.2596091628074646,,0.5914743542671204
781,9383,,,,,,,,,,,0.8296473622322083,,0.004349478054791689,,0.17081062495708466,,0.713731586933136,
781,9383,,,,,,,,,0.0952518880367279,,,,,,,,,
782,9384,,,,,,,,,,0.08281353861093521,,,,,,,,
782,9385,,,,,,,,,,0.07822304964065552,,,,,,,,
782,9386,,,,,,,,,,0.09811604768037796,,,,,,,,
782,9387,,,,,,,,,,0.12162693589925766,,,,,,,,
782,9388,,,,,,,,,,0.09779562801122665,,,,,,,,
782,9389,,,,,,,,,,0.0914793312549591,,,,,,,,
782,9390,,,,,,,,,,0.09759917855262756,,,,,,,,
782,9391,,,,,,,,,,0.08672784268856049,,,,,,,,
782,9392,,,,,,,,,,0.09892366826534271,,,,,,,,
782,9393,,,,,,,,,,0.07942603528499603,,,,,,,,
782,9394,,,,,,,,,,0.09686379879713058,,,,,,,,
782,9395,,,,,,,,,,0.07798474282026291,,,,,,,,
,3128,,,,,,,,,,,,0.8542660474777222,,0.002834086772054434,,0.14597822725772858,,0.7477848529815674
,3129,,,,,,,,,,,,0.8372257947921753,,0.003907700534909964,,0.16320620477199554,,0.7225960493087769
,3130,,,,,,,,,,,,0.8346393704414368,,0.004508191253989935,,0.16609516739845276,,0.7227005958557129
,3131,,,,,,,,,,,,0.7561352252960205,,0.002145629609003663,,0.24266839027404785,,0.6089301109313965
782,9395,,,,,,,,,,,0.8297710418701172,,0.003520797938108444,,0.17046107351779938,,0.7135847210884094,
782,9395,,,,,,,,,0.09229830652475357,,,,,,,,,
783,9396,,,,,,,,,,0.09928442537784576,,,,,,,,
783,9397,,,,,,,,,,0.07138010859489441,,,,,,,,
783,9398,,,,,,,,,,0.090156190097332,,,,,,,,
783,9399,,,,,,,,,,0.11163025349378586,,,,,,,,
783,9400,,,,,,,,,,0.09702972322702408,,,,,,,,
783,9401,,,,,,,,,,0.07689602673053741,,,,,,,,
783,9402,,,,,,,,,,0.08723326772451401,,,,,,,,
783,9403,,,,,,,,,,0.11157569289207458,,,,,,,,
783,9404,,,,,,,,,,0.09617453068494797,,,,,,,,
783,9405,,,,,,,,,,0.06830887496471405,,,,,,,,
783,9406,,,,,,,,,,0.10557124763727188,,,,,,,,
783,9407,,,,,,,,,,0.08686014264822006,,,,,,,,
,3132,,,,,,,,,,,,0.8471384048461914,,0.0023476581554859877,,0.15320375561714172,,0.7374682426452637
,3133,,,,,,,,,,,,0.8267418146133423,,0.003170205280184746,,0.1741567999124527,,0.70784592628479
,3134,,,,,,,,,,,,0.8326894640922546,,0.0032843181397765875,,0.16777607798576355,,0.7188982963562012
,3135,,,,,,,,,,,,0.7704980373382568,,0.0018774258205667138,,0.23027370870113373,,0.6270995140075684
783,9407,,,,,,,,,,,0.8262338638305664,,0.002783112693578005,,0.1743638515472412,,0.7079320549964905,
783,9407,,,,,,,,,0.09184170514345169,,,,,,,,,
784,9408,,,,,,,,,,0.1130567342042923,,,,,,,,
784,9409,,,,,,,,,,0.10397298634052277,,,,,,,,
784,9410,,,,,,,,,,0.0932157039642334,,,,,,,,
784,9411,,,,,,,,,,0.0746302455663681,,,,,,,,
784,9412,,,,,,,,,,0.0834612101316452,,,,,,,,
784,9413,,,,,,,,,,0.08428774774074554,,,,,,,,
784,9414,,,,,,,,,,0.06675799936056137,,,,,,,,
784,9415,,,,,,,,,,0.09630576521158218,,,,,,,,
784,9416,,,,,,,,,,0.0898982509970665,,,,,,,,
784,9417,,,,,,,,,,0.1114577129483223,,,,,,,,
784,9418,,,,,,,,,,0.09521635621786118,,,,,,,,
784,9419,,,,,,,,,,0.10144805163145065,,,,,,,,
,3136,,,,,,,,,,,,0.8564642667770386,,0.0030465794261544943,,0.14365482330322266,,0.75026535987854
,3137,,,,,,,,,,,,0.8340598344802856,,0.0038692892994731665,,0.16685187816619873,,0.7180200815200806
,3138,,,,,,,,,,,,0.8292606472969055,,0.004939387086778879,,0.17122069001197815,,0.7167437076568604
,3139,,,,,,,,,,,,0.753719687461853,,0.0024340751115232706,,0.24729305505752563,,0.606536865234375
784,9419,,,,,,,,,,,0.8276127576828003,,0.0037349408958107233,,0.1729639768600464,,0.7109421491622925,
784,9419,,,,,,,,,0.09280905872583389,,,,,,,,,
785,9420,,,,,,,,,,0.09982814639806747,,,,,,,,
785,9421,,,,,,,,,,0.09872002899646759,,,,,,,,
785,9422,,,,,,,,,,0.12141450494527817,,,,,,,,
785,9423,,,,,,,,,,0.11205646395683289,,,,,,,,
785,9424,,,,,,,,,,0.09132160991430283,,,,,,,,
785,9425,,,,,,,,,,0.0832224190235138,,,,,,,,
785,9426,,,,,,,,,,0.08990427106618881,,,,,,,,
785,9427,,,,,,,,,,0.09874676167964935,,,,,,,,
785,9428,,,,,,,,,,0.07208085805177689,,,,,,,,
785,9429,,,,,,,,,,0.09071435034275055,,,,,,,,
785,9430,,,,,,,,,,0.0816696435213089,,,,,,,,
785,9431,,,,,,,,,,0.1108795553445816,,,,,,,,
,3140,,,,,,,,,,,,0.8574345111846924,,0.0036789365112781525,,0.14241625368595123,,0.7512012720108032
,3141,,,,,,,,,,,,0.8351547122001648,,0.004880784545093775,,0.16530676186084747,,0.7188249826431274
,3142,,,,,,,,,,,,0.8215369582176208,,0.005595217924565077,,0.17949733138084412,,0.707924485206604
,3143,,,,,,,,,,,,0.7372699975967407,,0.0031020541209727526,,0.2638794183731079,,0.5860627889633179
785,9431,,,,,,,,,,,0.823646068572998,,0.004487418569624424,,0.1769028753042221,,0.7059949636459351,
785,9431,,,,,,,,,0.09587988257408142,,,,,,,,,
786,9432,,,,,,,,,,0.08606518059968948,,,,,,,,
786,9433,,,,,,,,,,0.08998889476060867,,,,,,,,
786,9434,,,,,,,,,,0.09705250710248947,,,,,,,,
786,9435,,,,,,,,,,0.07057026028633118,,,,,,,,
786,9436,,,,,,,,,,0.09946632385253906,,,,,,,,
786,9437,,,,,,,,,,0.11120936274528503,,,,,,,,
786,9438,,,,,,,,,,0.09584677219390869,,,,,,,,
786,9439,,,,,,,,,,0.08026879280805588,,,,,,,,
786,9440,,,,,,,,,,0.12240515649318695,,,,,,,,
786,9441,,,,,,,,,,0.07899439334869385,,,,,,,,
786,9442,,,,,,,,,,0.1028277799487114,,,,,,,,
786,9443,,,,,,,,,,0.09300149977207184,,,,,,,,
,3144,,,,,,,,,,,,0.8528584241867065,,0.0024321433156728745,,0.14739330112934113,,0.7451593279838562
,3145,,,,,,,,,,,,0.8265141844749451,,0.0031830088701099157,,0.17391914129257202,,0.7082356214523315
,3146,,,,,,,,,,,,0.8242295384407043,,0.0036509637720882893,,0.17617926001548767,,0.7111325263977051
,3147,,,,,,,,,,,,0.7577645778656006,,0.002008997369557619,,0.24260491132736206,,0.6119421720504761
786,9443,,,,,,,,,,,0.8235669732093811,,0.0029344612266868353,,0.17679832875728607,,0.7058567404747009,
786,9443,,,,,,,,,0.09397473931312561,,,,,,,,,
787,9444,,,,,,,,,,0.09136734157800674,,,,,,,,
787,9445,,,,,,,,,,0.10981816798448563,,,,,,,,
787,9446,,,,,,,,,,0.08834659308195114,,,,,,,,
787,9447,,,,,,,,,,0.08418690413236618,,,,,,,,
787,9448,,,,,,,,,,0.07143204659223557,,,,,,,,
787,9449,,,,,,,,,,0.09387268126010895,,,,,,,,
787,9450,,,,,,,,,,0.07968766242265701,,,,,,,,
787,9451,,,,,,,,,,0.10209951549768448,,,,,,,,
787,9452,,,,,,,,,,0.09992669522762299,,,,,,,,
787,9453,,,,,,,,,,0.07989943772554398,,,,,,,,
787,9454,,,,,,,,,,0.10922282934188843,,,,,,,,
787,9455,,,,,,,,,,0.08697765320539474,,,,,,,,
,3148,,,,,,,,,,,,0.8590988516807556,,0.0028110456187278032,,0.1414157748222351,,0.7545379996299744
,3149,,,,,,,,,,,,0.8367631435394287,,0.003917943220585585,,0.16404980421066284,,0.722316324710846
,3150,,,,,,,,,,,,0.8390586376190186,,0.004402328748255968,,0.16190382838249207,,0.7294696569442749
,3151,,,,,,,,,,,,0.7594001293182373,,0.0023227452766150236,,0.24197831749916077,,0.6131806373596191
787,9455,,,,,,,,,,,0.8327488303184509,,0.003512197406962514,,0.1681024581193924,,0.7179755568504333,
787,9455,,,,,,,,,0.09140312671661377,,,,,,,,,
788,9456,,,,,,,,,,0.0852883905172348,,,,,,,,
788,9457,,,,,,,,,,0.07831300050020218,,,,,,,,
788,9458,,,,,,,,,,0.11136409640312195,,,,,,,,
788,9459,,,,,,,,,,0.09259706735610962,,,,,,,,
788,9460,,,,,,,,,,0.10062015056610107,,,,,,,,
788,9461,,,,,,,,,,0.07000664621591568,,,,,,,,
788,9462,,,,,,,,,,0.08950379490852356,,,,,,,,
788,9463,,,,,,,,,,0.09234311431646347,,,,,,,,
788,9464,,,,,,,,,,0.08318682014942169,,,,,,,,
788,9465,,,,,,,,,,0.0686354786157608,,,,,,,,
788,9466,,,,,,,,,,0.09086721390485764,,,,,,,,
788,9467,,,,,,,,,,0.1073608323931694,,,,,,,,
,3152,,,,,,,,,,,,0.8447374701499939,,0.002206849865615368,,0.15515285730361938,,0.7335911393165588
,3153,,,,,,,,,,,,0.8246158957481384,,0.002873158548027277,,0.17592403292655945,,0.7054427862167358
,3154,,,,,,,,,,,,0.8320133686065674,,0.002837630221620202,,0.1689383089542389,,0.7191377282142639
,3155,,,,,,,,,,,,0.765695333480835,,0.0016193430637940764,,0.23524129390716553,,0.6205712556838989
788,9467,,,,,,,,,,,0.8240612745285034,,0.002493517240509391,,0.1764673888683319,,0.7052735090255737,
788,9467,,,,,,,,,0.08917388319969177,,,,,,,,,
789,9468,,,,,,,,,,0.10142168402671814,,,,,,,,
789,9469,,,,,,,,,,0.09189895540475845,,,,,,,,
789,9470,,,,,,,,,,0.10010520368814468,,,,,,,,
789,9471,,,,,,,,,,0.11072490364313126,,,,,,,,
789,9472,,,,,,,,,,0.10054633766412735,,,,,,,,
789,9473,,,,,,,,,,0.09640874713659286,,,,,,,,
789,9474,,,,,,,,,,0.07839732617139816,,,,,,,,
789,9475,,,,,,,,,,0.12404830008745193,,,,,,,,
789,9476,,,,,,,,,,0.10580059885978699,,,,,,,,
789,9477,,,,,,,,,,0.09809553623199463,,,,,,,,
789,9478,,,,,,,,,,0.08073041588068008,,,,,,,,
789,9479,,,,,,,,,,0.10847123712301254,,,,,,,,
,3156,,,,,,,,,,,,0.8338959217071533,,0.002301575616002083,,0.16624443233013153,,0.7183513641357422
,3157,,,,,,,,,,,,0.8084031343460083,,0.0026017192285507917,,0.19190114736557007,,0.6858721375465393
,3158,,,,,,,,,,,,0.8213895559310913,,0.0034289108589291573,,0.17925596237182617,,0.7051622867584229
,3159,,,,,,,,,,,,0.7636436820030212,,0.001690189354121685,,0.23671883344650269,,0.6190051436424255
789,9479,,,,,,,,,,,0.8130030035972595,,0.002622086089104414,,0.18736028671264648,,0.6911109685897827,
789,9479,,,,,,,,,0.0997207760810852,,,,,,,,,
790,9480,,,,,,,,,,0.09307479858398438,,,,,,,,
790,9481,,,,,,,,,,0.09831582754850388,,,,,,,,
790,9482,,,,,,,,,,0.08629241585731506,,,,,,,,
790,9483,,,,,,,,,,0.10729025304317474,,,,,,,,
790,9484,,,,,,,,,,0.09537775069475174,,,,,,,,
790,9485,,,,,,,,,,0.10295078903436661,,,,,,,,
790,9486,,,,,,,,,,0.10624707490205765,,,,,,,,
790,9487,,,,,,,,,,0.09530766308307648,,,,,,,,
790,9488,,,,,,,,,,0.09901478886604309,,,,,,,,
790,9489,,,,,,,,,,0.09485992044210434,,,,,,,,
790,9490,,,,,,,,,,0.07464762032032013,,,,,,,,
790,9491,,,,,,,,,,0.09096117317676544,,,,,,,,
,3160,,,,,,,,,,,,0.8580652475357056,,0.0028929703403264284,,0.1418372392654419,,0.752875804901123
,3161,,,,,,,,,,,,0.8395799398422241,,0.00405878433957696,,0.16095012426376343,,0.7261694669723511
,3162,,,,,,,,,,,,0.8315704464912415,,0.004428149200975895,,0.16947302222251892,,0.7201664447784424
,3163,,,,,,,,,,,,0.7625682353973389,,0.002327805617824197,,0.2393193542957306,,0.6173046827316284
790,9491,,,,,,,,,,,0.8315712809562683,,0.003583944868296385,,0.16912002861499786,,0.7165325880050659,
790,9491,,,,,,,,,0.09536167234182358,,,,,,,,,
791,9492,,,,,,,,,,0.07703458517789841,,,,,,,,
791,9493,,,,,,,,,,0.09643764048814774,,,,,,,,
791,9494,,,,,,,,,,0.0854402557015419,,,,,,,,
791,9495,,,,,,,,,,0.09321833401918411,,,,,,,,
